0,1,2,3,4
0.0022913269906301606,0.02597370372067461,0.39211288397829547,0.5494674638357041,0.0301546214746959
0.006838394695575201,0.003120632276518844,0.02928780154021054,0.17060672338539382,0.7901464481023017
0.014235402408865113,0.72887203313905,0.20627488949137063,0.043726102310930014,0.006891572649784399
0.008442410097710495,0.0962440202688517,0.29085098658299163,0.41453722427126805,0.18992535877917793
0.005592118693885483,0.43509048031989217,0.5094192831428679,0.04478234546103152,0.005115772382323333
0.004796963827360071,0.0013149346562621705,0.01838349729323214,0.17156437186581108,0.8039402323573347
0.0038746406010553686,0.04655366140169205,0.2934347823788101,0.6063286518873408,0.04980826373110156
0.001433423475217113,0.10694948817427004,0.7188460788664891,0.1620280979078012,0.010742911576222527
0.001747593492175357,0.024552479906892924,0.6151747659002978,0.32906563844564213,0.029459522254991644
0.0003213317751936495,0.9049019246704245,0.0894950654406986,0.004955489699767629,0.00032618841391560523
0.0009821903500005233,0.000419132642867796,0.009294069535972156,0.22604403032535916,0.7632605771458003
0.009669368945571874,0.015209292566117609,0.44122948199999884,0.4255898665241258,0.10830198996418561
0.027872485748080586,0.6206454163857472,0.23891204439402913,0.08744399870777973,0.025126054764363595
0.003289553815421673,0.8168992107701011,0.1670678861984594,0.010245026951191354,0.0024983222648265304
0.0011599232253739513,0.11623036920597193,0.7308466197503195,0.1498360253690212,0.0019270624493139322
0.0006022611086469949,0.5877119925306455,0.39992057908738093,0.010956716319268,0.0008084509540588262
0.0002632395094634828,0.5319476943337642,0.4451259102533657,0.01968758997598343,0.002975565927423332
0.004234094708986606,0.060625082267805996,0.4540974089577218,0.4136487395049514,0.0673946745605338
0.0019119963408546115,0.00031908700016820715,0.038293594748341146,0.6554470772034692,0.30402824470716694
0.011276130200181145,0.029187109211723232,0.224606634356811,0.23426808910886035,0.5006620371224239
0.0046416197419873895,0.1317280038372601,0.5088725136379506,0.2750854527762139,0.07967241000658787
0.0162391001225853,0.020269665708586456,0.06866801381495345,0.1584643558397585,0.7363588645141166
0.011599561668266492,0.05224574687398783,0.7964676929645522,0.11366945295846125,0.026017545534731738
0.0013543933933617097,0.0017110323879977105,0.022942115901166005,0.2554872397684301,0.7185052185490444
0.0036557131258605127,0.07862713259403664,0.635415441878658,0.2458400929026568,0.03646161949878818
0.0014172799514304722,0.0034443734532423934,0.04751226660080272,0.8577366478697068,0.08988943212481777
0.00802530241902963,0.13471798418163863,0.6533875921417976,0.14987009024919182,0.053999031008342524
0.0011720029041096531,0.002801111529877794,0.01728658609496579,0.30008734885277466,0.6786529506182719
0.02584044093366516,0.18027233572802295,0.5975341248395412,0.13392355380207305,0.06242954469669729
0.0005315940144445352,0.7725284997571715,0.21451104207476437,0.012031398300768277,0.00039746585285126975
0.001503733091141562,0.22730418992941762,0.7090927505982129,0.04550352913366772,0.01659579724756008
0.0008083801146620904,0.0022386372833598355,0.0520885419691516,0.4891865836182364,0.45567785701459024
0.022313602334635533,0.030785584251257863,0.05288332119332811,0.17966499378996476,0.7143524984308139
0.01205258350187064,0.010616335394005184,0.05530033521953881,0.16686809861027885,0.7551626472743066
0.009885528105578556,0.001035087922093955,0.0057964629601731845,0.08153233645596793,0.9017505845561865
0.0004438599223345596,0.9094593703367941,0.0781477544972817,0.009313110810037894,0.002635904433551451
0.006585965298168564,0.004752549267319031,0.0535763573929377,0.20664722541744146,0.7284379026241332
0.004764186818958541,0.2379304919618923,0.7194891154823788,0.03670474669811887,0.0011114590386519425
0.005672841216229463,0.0057378026011976535,0.1696071939266297,0.6421231964263427,0.17685896582960042
0.0018833972816424092,0.0186870001859774,0.4585335477109123,0.48905509070576497,0.03184096411570293
0.011273333383432317,0.09090423575088959,0.49761438126305046,0.3347853790615647,0.06542267054106318
0.001267288828516661,0.4147753925217444,0.5505007408434165,0.03227854747440642,0.0011780303319161723
0.0004033459942995753,0.9311522467063482,0.06469659182940535,0.0018318088343209022,0.0019160066356261349
0.004193416000367821,0.039000153057836565,0.751323567931025,0.18993503036094736,0.015547832649823526
0.007194695617239839,0.17101006854631867,0.42690003877737026,0.3506778064685961,0.044217390590475004
0.0008307145343744289,0.3180279754488205,0.6696465302188968,0.01120851503730971,0.0002862647605982742
0.0013071781695346437,0.001510253784293114,0.021371221180197263,0.18509738200037681,0.7907139648655979
0.004528806841238407,0.04766370441373573,0.2771315404472605,0.5822754943636719,0.08840045393409313
0.011343307290416398,0.8170996107461242,0.1670270089735268,0.003573870267741096,0.0009562027221912965
0.002404657061903125,0.5968065219760555,0.32985171700971827,0.0646316035281825,0.0063055004241402025
0.001142197137205794,0.00019666841554309472,0.004187270640198479,0.14726922489991046,0.8472046389071421
0.0020861037441685833,0.017300570289232316,0.17938294267668545,0.6315893122571989,0.16964107103271459
0.006137881822361488,0.7710062258157623,0.16012927175805733,0.041916740350116395,0.02080988025370236
0.002005752991872873,0.003732980997184134,0.08839618526734373,0.7232158450180413,0.18264923572555827
0.004539240999709206,0.2227414529956358,0.667784463870907,0.09871225300729906,0.006222589126448891
0.0008766515204393929,0.8764170835744581,0.11838614313368312,0.003955179999119339,0.00036494177230023014
0.0015073311727720297,0.4927464360816149,0.4750156926114216,0.02263056474227979,0.008099975391911304
0.5962813658405981,0.039267747475006026,0.18657433100536422,0.143599063890619,0.034277491788412724
0.006493881669316673,0.02824375944909296,0.46683947496729333,0.3671926607290035,0.1312302231852939
6.414676863509563e-05,0.9299475988063357,0.06857048607272732,0.0011902735889313724,0.0002274947633708137
0.006890830736979142,0.5841219188069242,0.33910857064974803,0.05602687773568568,0.01385180207066269
0.036550898583102294,0.027209249323909324,0.10697446466228697,0.15495068444218968,0.6743147029885115
0.01650841200806834,0.3717368031200101,0.33868147207741944,0.22493310768196553,0.04814020511253628
0.006123344712103072,0.0010235706057069294,0.011051097515133007,0.17278810056276137,0.809013886604296
0.0018705066491545384,0.012495908445907507,0.30274615161957724,0.5917966104579476,0.09109082282741282
0.0019089492373418314,0.002293277354898163,0.024165891042819486,0.17109494954111026,0.8005369328238302
0.0007720391486375441,0.40159271332485413,0.5817442966152395,0.015282717798375927,0.00060823311289309
0.006373184644947912,0.1992577491823518,0.51600144130686,0.24332682465028876,0.03504080021555144
0.006676458724700722,0.0024181517788932952,0.043142072563873875,0.22985963907097587,0.7179036778615562
0.0034088426545942773,0.3169463243453406,0.6595364776607203,0.018940613677440446,0.0011677416619043854
0.017660397171341203,0.08986878362167731,0.6905924732957015,0.16552413390508597,0.036354212006194195
0.006812819763772313,0.04192427193983811,0.10257786730118722,0.5476012530967509,0.3010837878984515
0.0035776860343548905,0.0009489274727587934,0.0064500461378744585,0.1784902416363787,0.8105330987186334
0.006304741728463314,0.25689592435616004,0.6858691198813768,0.04705616237477747,0.003874051659222607
0.00468965300615728,0.6372323994314798,0.31756350198025607,0.031084410507186508,0.009430035074920046
0.0015216476793618323,0.024406824568903692,0.27471749419878755,0.5645243191182717,0.13482971443467542
0.0027947754688084727,0.001235164131711345,0.0068640768372585596,0.1737143661608641,0.8153916174013576
0.00765503113435939,0.00970408457400008,0.08582501600335113,0.7215846147966037,0.17523125349168567
0.004650014688041328,0.2057304936583191,0.6306530520535419,0.14056192690266803,0.018404512697429855
0.0009548227844969931,0.005183950710039955,0.1696455628060906,0.5931103872051431,0.23110527649422954
0.0008797898796611513,0.0010507280404675656,0.014596074643695462,0.39250389591524837,0.5909695115209272
0.0029836394525264587,0.7856959059737687,0.16472520205213476,0.03918403945577078,0.007411213065799004
0.000872896530106548,9.476420983167436e-05,0.00256331098878035,0.17484761487474185,0.8216214133965398
0.0026574102064939715,0.040734828803883474,0.39689727380458867,0.5106609102521258,0.04904957693290817
0.04461449106061621,0.23063667750579125,0.6551265790954899,0.06628999628965442,0.0033322560484480624
0.0015809151624056421,0.8070488930146579,0.1661591209735787,0.022788180214871924,0.00242289063448578
0.0015932165033656917,0.002861490241857267,0.06883982238086717,0.4040163536342291,0.522689117239681
0.00021553281793833392,0.26608335044205605,0.6967350040910201,0.03580613068946088,0.0011599819595246713
0.002912345050607211,0.10989029894668705,0.5733655882401345,0.2286071338998101,0.08522463386276137
0.00029201085604068917,0.792796001606547,0.19652816862557754,0.008712008936469359,0.0016718099753651918
0.0010740783880387756,0.036773985983625614,0.30943258034694465,0.620296301849424,0.032423053431967205
0.0012684990150604598,0.007927479982120888,0.22405606708270315,0.6343823157094031,0.13236563821071248
0.0021839419141634316,0.00023374987042066878,0.006835921437920803,0.24629979142752034,0.7444465953499746
0.0009926381932447233,0.8544858912029774,0.09677322712141047,0.04124137807857775,0.006506865403789642
0.0038671471452406568,0.16822131120593148,0.6517824619640086,0.12345035386586904,0.0526787258189504
0.001129129079683272,0.30534086743393474,0.6462823339811578,0.044758623033670696,0.0024890464715538684
0.004014230819287888,0.004103000268092149,0.25926848234165345,0.6200314131379567,0.11258287343300982
0.008456192446954865,0.27987623084611957,0.6877348817780742,0.016849555081902074,0.007083139846949618
0.0017671053358393595,0.0034019203397618225,0.01960240622453993,0.2765278540079175,0.6987007140919416
0.0048668289942613956,0.7579370525199443,0.20622134899854805,0.029040098832096628,0.0019346706551495898
0.017979470416486218,0.7793872664482896,0.1617167350609014,0.033703882847062425,0.007212645227260667
0.00503550630319673,0.7469681070818387,0.14866007887690022,0.07106200483276782,0.028274302905296343
0.017187962577223787,0.012255187869898735,0.07176186401947467,0.4299220513064282,0.4688729342269746
0.005868145945282343,0.42576250378480346,0.39154075758994644,0.1259960072637896,0.05083258541617851
0.001968037434786011,0.01151597485860837,0.3891144601172021,0.49310932330219637,0.104292204287207
0.009001512575707438,0.664547611898828,0.1863312790952255,0.08502597984312789,0.05509361658711131
0.0020648752706072418,0.12609373432325535,0.7249349693927137,0.1269510393583035,0.01995538165512018
0.0018601713908605788,0.018444581190685323,0.1744166448454255,0.33900695208673004,0.4662716504862985
0.013157151241549725,0.0013444986159674426,0.02500178486456931,0.21157417092603725,0.7489223943518761
0.0017494105597460413,0.050016392306954,0.6295354951656218,0.29091765737437375,0.02778104459330444
0.003074510519420249,0.370931748687562,0.524453232566282,0.08568572990727628,0.015854778319459528
0.005138720661901187,0.008188873960262393,0.2506970866455523,0.6746412885910641,0.06133403014121987
0.002162235450899558,0.3114821309763643,0.5774772818701203,0.09956213375372006,0.009316217948895714
0.004834673886702459,0.006299883599942105,0.019859926232141258,0.23991799202331132,0.7290875242579028
0.0014975237593088215,0.0002071919324604232,0.005132803551629876,0.1084658308801685,0.8846966498764325
0.00271324767340738,0.0020284021975916296,0.05874427511556313,0.7611466162994146,0.17536745871402337
0.003008845065892144,0.17954614195952162,0.7014999260462301,0.10973130352024664,0.006213783408109146
0.002680861680024944,0.15104269049818855,0.6871027452491156,0.12433576025324758,0.034837942319423436
0.003174519363673562,0.15049398450269486,0.6829640013084253,0.1437722605223547,0.01959523430285153
0.001321986622754811,0.0005613378840063996,0.02301110301013932,0.23410793539943694,0.7409976370836624
0.0009189874791428827,0.8133785859895802,0.18339830944976598,0.0021684877803947573,0.00013562930111597743
0.013276642089606256,0.07117569400477233,0.2561528002717899,0.5187161194819976,0.14067874415183432
0.008743864939740621,0.012035867802597178,0.1619287568123298,0.46178110535145284,0.3555104050938797
0.0026537984699988113,0.09570284805817877,0.48753534574792895,0.3833745140958423,0.030733493628051375
0.005460551167897004,0.055654710105305996,0.32195025027882573,0.5876954370758631,0.029239051372108322
0.01003451414516446,0.2506926240230064,0.4938879393417162,0.15612343731309486,0.08926148517701812
0.040545923598528405,0.06513388292778434,0.1549044305675779,0.623911065691849,0.11550469721426025
0.02525190639016749,0.023367632192198323,0.7335024113329172,0.17589136286064852,0.04198668722406849
0.0028762003799257386,0.0029802218589171847,0.01342742552497241,0.17252418665077046,0.8081919655854141
0.0009518888993264513,0.8581345740921612,0.1376001160860483,0.0029253259683383235,0.0003880949541256393
0.013169917513524754,0.06745816436014708,0.357238879530181,0.46943964863913273,0.09269338995701444
0.005509633748019157,0.012602015709004237,0.15375623902427626,0.734212605759618,0.09391950575908216
0.0017928255756363488,0.00471897091141102,0.026337098932931662,0.23057409665107112,0.73657700792895
0.01324246820198508,0.19044914508227728,0.7499062156115937,0.0412224513749544,0.0051797197291899464
0.0038650252574815905,0.0007799968937374868,0.029099572701522275,0.346558846402735,0.619696558744524
0.004197515294375431,0.09838392106872383,0.4481511026580635,0.37625746297432444,0.07300999800451251
0.0045139299946088925,0.07929793088649735,0.7800786601430068,0.12021328621214039,0.01589619276374667
0.00320589731942276,0.001693811551347189,0.020233870197036534,0.5101584994849467,0.4647079214472467
0.004572688145042972,0.80759610911943,0.16135385672319563,0.024774354055017194,0.00170299195731399
